Name,Type,ModuleCreationDate,ModuleCreator,ModuleDescription,ModuleEffectiveDate,ModuleIsPIUnit,ModuleModifier,ModuleModifyDate,ModuleObsoleteDate,ModuleParentCount,ModulePIHeading,ModuleRevisionNumber,ModuleSecurity,ModuleUniqueID,ModuleVersionComment,AliasDataSource,PropertyType,PropertyValue
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MPACE||TagAliases,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MPACE||TagAliases|\InputCount,Property,,,,,,,,,,,,,,,,Long,1
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MPACE||TagAliases|\OutputCount,Property,,,,,,,,,,,,,,,,Long,1
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MPACE||TagAliases|Compressor\Pressure,Property,,,,,,,,,,,,,,,,Long,1
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MPACE||TagAliases|Compressor\Pressure|InputBadValSub,Property,,,,,,,,,,,,,,,,String,No Substitution
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MPACE||TagAliases|Compressor\Pressure|InputClamping,Property,,,,,,,,,,,,,,,,Integer,0
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MPACE||TagAliases|Compressor\Pressure|OutputBadValSub,Property,,,,,,,,,,,,,,,,String,No Substitution
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MPACE||TagAliases|Compressor\Pressure|OutputClamping,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MPACE||TagAliases|Compressor\Pressure|RevHistory,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MPACE||TagAliases|Compressor\Pressure|RevHistory|Rev1,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MPACE||TagAliases|Compressor\Pressure|RevHistory|Rev1|Date,Property,,,,,,,,,,,,,,,,PITime,3/2/2022 11:30:23 AM
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MPACE||TagAliases|Compressor\Pressure|RevHistory|Rev1|InputBadValSub,Property,,,,,,,,,,,,,,,,String,No Substitution
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MPACE||TagAliases|Compressor\Pressure|RevHistory|Rev1|InputClamping,Property,,,,,,,,,,,,,,,,Integer,0
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MPACE||TagAliases|Compressor\Pressure|RevHistory|Rev1|Name,Property,,,,,,,,,,,,,,,,String,Compressor\Pressure
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MPACE||TagAliases|Compressor\Pressure|RevHistory|Rev1|OutputBadValSub,Property,,,,,,,,,,,,,,,,String,No Substitution
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MPACE||TagAliases|Compressor\Pressure|RevHistory|Rev1|OutputClamping,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MPACE||TagAliases|Compressor\Pressure|RevHistory|Rev1|Type,Property,,,,,,,,,,,,,,,,Long,1
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MPACE||TagAliases|Compressor\Pressure|RevHistory|Rev1|User,Property,,,,,,,,,,,,,,,,String,piadmin
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MPACE||TagAliases|Compressor\Pressure|SourceCodeName,Property,,,,,,,,,,,,,,,,String,Pressure
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MPACE||TagAliases|Test,Property,,,,,,,,,,,,,,,,Long,2
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MPACE||TagAliases|Test|InputBadValSub,Property,,,,,,,,,,,,,,,,String,No Substitution
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MPACE||TagAliases|Test|InputClamping,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MPACE||TagAliases|Test|OutputBadValSub,Property,,,,,,,,,,,,,,,,String,No Substitution
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MPACE||TagAliases|Test|OutputClamping,Property,,,,,,,,,,,,,,,,Integer,0
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MPACE||TagAliases|Test|RevHistory,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MPACE||TagAliases|Test|RevHistory|Rev1,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MPACE||TagAliases|Test|RevHistory|Rev1|Date,Property,,,,,,,,,,,,,,,,PITime,3/2/2022 11:30:23 AM
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MPACE||TagAliases|Test|RevHistory|Rev1|InputBadValSub,Property,,,,,,,,,,,,,,,,String,No Substitution
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MPACE||TagAliases|Test|RevHistory|Rev1|InputClamping,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MPACE||TagAliases|Test|RevHistory|Rev1|Name,Property,,,,,,,,,,,,,,,,String,Test
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MPACE||TagAliases|Test|RevHistory|Rev1|OutputBadValSub,Property,,,,,,,,,,,,,,,,String,No Substitution
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MPACE||TagAliases|Test|RevHistory|Rev1|OutputClamping,Property,,,,,,,,,,,,,,,,Integer,0
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MPACE||TagAliases|Test|RevHistory|Rev1|Type,Property,,,,,,,,,,,,,,,,Long,2
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MPACE||TagAliases|Test|RevHistory|Rev1|User,Property,,,,,,,,,,,,,,,,String,piadmin
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MPACE||TagAliases|Test|SourceCodeName,Property,,,,,,,,,,,,,,,,String,Test
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MPACE||FileName,Property,,,,,,,,,,,,,,,,String,C:\Program Files (x86)\PIPC\ACE\ClassLibraries\BrianFirstACE\BrianFirstACE.vbproj
\\SVCS-ACE\%OSI\ACE2xSchedulers\default\MPACE||IsACEExe,Property,,,,,,,,,,,,,,,,Long,1
\\SVCS-ACE\%OSI\ACEClassLibraries,Module,2/28/2022 10:56:44 AM,piadmin,,12/31/1969 7:00:01 PM,FALSE,piadmin,5/30/2022 3:55:33 PM,,1,,6,piadmin: A(r,w) | piadmins: A(r,w) | PIWorld: A(r),ad3c4f8c-8ad1-4c91-8f50-f52be7322710,,
\\SVCS-ACE\%OSI\ACEClassLibraries||IsDefault,Property,,,,,,,,,,,,,,,,Integer,1
\\SVCS-ACE\%OSI\ACEClassLibraries||IsLocked,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACEClassLibraries||IsModified,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACEClassLibraries||MessageLevel,Property,,,,,,,,,,,,,,,,Double,1073739775
\\SVCS-ACE\%OSI\ACEClassLibraries||Port,Property,,,,,,,,,,,,,,,,Integer,5456
\\SVCS-ACE\%OSI\ACEClassLibraries||Scheduler,Property,,,,,,,,,,,,,,,,String,SVCS-ACE
\\SVCS-ACE\%OSI\ACEClassLibraries||Status,Property,,,,,,,,,,,,,,,,Long,1
\\SVCS-ACE\%OSI\ACEClassLibraries||StatusSince,Property,,,,,,,,,,,,,,,,PITime,2/28/2022 10:56:44 AM
\\SVCS-ACE\%OSI\ACEClassLibraries||User,Property,,,,,,,,,,,,,,,,String,
\\SVCS-ACE\%OSI\ACEClassLibraries\BrianFirstACE,Module,3/2/2022 11:16:44 AM,piadmin,,12/31/1969 7:00:01 PM,FALSE,piadmin,5/30/2022 3:55:33 PM,,2,,13,piadmin: A(r,w) | piadmins: A(r,w) | PIWorld: A(r),fdca89af-2f33-4293-b764-789207c2a295,,
\\SVCS-ACE\%OSI\ACEClassLibraries\BrianFirstACE||FileName,Property,,,,,,,,,,,,,,,,String,C:\Program Files (x86)\PIPC\ACE\ClassLibraries\BrianFirstACE\BrianFirstACE.vbproj
\\SVCS-ACE\%OSI\ACEClassLibraries\BrianFirstACE||IsACEExe,Property,,,,,,,,,,,,,,,,Long,1
\\SVCS-ACE\%OSI\ACEClassLibraries\BrianFirstACE||IsModified,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACEClassLibraries\BrianFirstACE||SourceFileLocation,Property,,,,,,,,,,,,,,,,String,SVCS-ACE
\\SVCS-ACE\%OSI\ACEClassLibraries\BrianFirstACE||Status,Property,,,,,,,,,,,,,,,,Long,1
\\SVCS-ACE\%OSI\ACEClassLibraries\BrianFirstACE||StatusSince,Property,,,,,,,,,,,,,,,,PITime,5/30/2022 3:55:34 PM
\\SVCS-ACE\%OSI\ACEClassLibraries\BrianFirstACE||AssemblyPath,Property,,,,,,,,,,,,,,,,String,C:\Program Files (x86)\PIPC\ACE\ClassLibraries\BrianFirstACE\bin\Debug\BrianFirstACE.dll
\\SVCS-ACE\%OSI\ACEClassLibraries\BrianFirstACE||ProcessID,Property,,,,,,,,,,,,,,,,Long,3528
\\SVCS-ACE\%OSI\ACEClassLibraries\BrianFirstACE\Main,Module,3/2/2022 11:30:22 AM,piadmin,,12/31/1969 7:00:01 PM,FALSE,piadmin,5/30/2022 3:55:33 PM,,1,,10,piadmin: A(r,w) | piadmins: A(r,w) | PIWorld: A(r),55c9814e-a1d1-448d-9716-a15948d3fdbc,,
\\SVCS-ACE\%OSI\ACEClassLibraries\BrianFirstACE\Main||Comment,Property,,,,,,,,,,,,,,,,String,test
\\SVCS-ACE\%OSI\ACEClassLibraries\BrianFirstACE\Main||IsEditing,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACEClassLibraries\BrianFirstACE\Main||IsModified,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACEClassLibraries\BrianFirstACE\Main||RevHistory,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACEClassLibraries\BrianFirstACE\Main||Status,Property,,,,,,,,,,,,,,,,Long,1
\\SVCS-ACE\%OSI\ACEClassLibraries\BrianFirstACE\Main||StatusSince,Property,,,,,,,,,,,,,,,,PITime,5/30/2022 3:55:34 PM
\\SVCS-ACE\%OSI\ACEClassLibraries\BrianFirstACE\Main||TagAliases,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACEClassLibraries\BrianFirstACE\Main||TagAliases|\InputCount,Property,,,,,,,,,,,,,,,,Long,1
\\SVCS-ACE\%OSI\ACEClassLibraries\BrianFirstACE\Main||TagAliases|\OutputCount,Property,,,,,,,,,,,,,,,,Long,1
\\SVCS-ACE\%OSI\ACEClassLibraries\BrianFirstACE\Main||TagAliases|Compressor\Pressure,Property,,,,,,,,,,,,,,,,Long,1
\\SVCS-ACE\%OSI\ACEClassLibraries\BrianFirstACE\Main||TagAliases|Compressor\Pressure|InputBadValSub,Property,,,,,,,,,,,,,,,,String,No Substitution
\\SVCS-ACE\%OSI\ACEClassLibraries\BrianFirstACE\Main||TagAliases|Compressor\Pressure|InputClamping,Property,,,,,,,,,,,,,,,,Integer,0
\\SVCS-ACE\%OSI\ACEClassLibraries\BrianFirstACE\Main||TagAliases|Compressor\Pressure|OutputBadValSub,Property,,,,,,,,,,,,,,,,String,No Substitution
\\SVCS-ACE\%OSI\ACEClassLibraries\BrianFirstACE\Main||TagAliases|Compressor\Pressure|OutputClamping,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACEClassLibraries\BrianFirstACE\Main||TagAliases|Compressor\Pressure|RevHistory,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACEClassLibraries\BrianFirstACE\Main||TagAliases|Compressor\Pressure|RevHistory|Rev1,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACEClassLibraries\BrianFirstACE\Main||TagAliases|Compressor\Pressure|RevHistory|Rev1|Date,Property,,,,,,,,,,,,,,,,PITime,3/2/2022 11:30:23 AM
\\SVCS-ACE\%OSI\ACEClassLibraries\BrianFirstACE\Main||TagAliases|Compressor\Pressure|RevHistory|Rev1|InputBadValSub,Property,,,,,,,,,,,,,,,,String,No Substitution
\\SVCS-ACE\%OSI\ACEClassLibraries\BrianFirstACE\Main||TagAliases|Compressor\Pressure|RevHistory|Rev1|InputClamping,Property,,,,,,,,,,,,,,,,Integer,0
\\SVCS-ACE\%OSI\ACEClassLibraries\BrianFirstACE\Main||TagAliases|Compressor\Pressure|RevHistory|Rev1|Name,Property,,,,,,,,,,,,,,,,String,Compressor\Pressure
\\SVCS-ACE\%OSI\ACEClassLibraries\BrianFirstACE\Main||TagAliases|Compressor\Pressure|RevHistory|Rev1|OutputBadValSub,Property,,,,,,,,,,,,,,,,String,No Substitution
\\SVCS-ACE\%OSI\ACEClassLibraries\BrianFirstACE\Main||TagAliases|Compressor\Pressure|RevHistory|Rev1|OutputClamping,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACEClassLibraries\BrianFirstACE\Main||TagAliases|Compressor\Pressure|RevHistory|Rev1|Type,Property,,,,,,,,,,,,,,,,Long,1
\\SVCS-ACE\%OSI\ACEClassLibraries\BrianFirstACE\Main||TagAliases|Compressor\Pressure|RevHistory|Rev1|User,Property,,,,,,,,,,,,,,,,String,piadmin
\\SVCS-ACE\%OSI\ACEClassLibraries\BrianFirstACE\Main||TagAliases|Compressor\Pressure|SourceCodeName,Property,,,,,,,,,,,,,,,,String,Pressure
\\SVCS-ACE\%OSI\ACEClassLibraries\BrianFirstACE\Main||TagAliases|Test,Property,,,,,,,,,,,,,,,,Long,2
\\SVCS-ACE\%OSI\ACEClassLibraries\BrianFirstACE\Main||TagAliases|Test|InputBadValSub,Property,,,,,,,,,,,,,,,,String,No Substitution
\\SVCS-ACE\%OSI\ACEClassLibraries\BrianFirstACE\Main||TagAliases|Test|InputClamping,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACEClassLibraries\BrianFirstACE\Main||TagAliases|Test|OutputBadValSub,Property,,,,,,,,,,,,,,,,String,No Substitution
\\SVCS-ACE\%OSI\ACEClassLibraries\BrianFirstACE\Main||TagAliases|Test|OutputClamping,Property,,,,,,,,,,,,,,,,Integer,0
\\SVCS-ACE\%OSI\ACEClassLibraries\BrianFirstACE\Main||TagAliases|Test|RevHistory,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACEClassLibraries\BrianFirstACE\Main||TagAliases|Test|RevHistory|Rev1,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACEClassLibraries\BrianFirstACE\Main||TagAliases|Test|RevHistory|Rev1|Date,Property,,,,,,,,,,,,,,,,PITime,3/2/2022 11:30:23 AM
\\SVCS-ACE\%OSI\ACEClassLibraries\BrianFirstACE\Main||TagAliases|Test|RevHistory|Rev1|InputBadValSub,Property,,,,,,,,,,,,,,,,String,No Substitution
\\SVCS-ACE\%OSI\ACEClassLibraries\BrianFirstACE\Main||TagAliases|Test|RevHistory|Rev1|InputClamping,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACEClassLibraries\BrianFirstACE\Main||TagAliases|Test|RevHistory|Rev1|Name,Property,,,,,,,,,,,,,,,,String,Test
\\SVCS-ACE\%OSI\ACEClassLibraries\BrianFirstACE\Main||TagAliases|Test|RevHistory|Rev1|OutputBadValSub,Property,,,,,,,,,,,,,,,,String,No Substitution
\\SVCS-ACE\%OSI\ACEClassLibraries\BrianFirstACE\Main||TagAliases|Test|RevHistory|Rev1|OutputClamping,Property,,,,,,,,,,,,,,,,Integer,0
\\SVCS-ACE\%OSI\ACEClassLibraries\BrianFirstACE\Main||TagAliases|Test|RevHistory|Rev1|Type,Property,,,,,,,,,,,,,,,,Long,2
\\SVCS-ACE\%OSI\ACEClassLibraries\BrianFirstACE\Main||TagAliases|Test|RevHistory|Rev1|User,Property,,,,,,,,,,,,,,,,String,piadmin
\\SVCS-ACE\%OSI\ACEClassLibraries\BrianFirstACE\Main||TagAliases|Test|SourceCodeName,Property,,,,,,,,,,,,,,,,String,Test
\\SVCS-ACE\%OSI\ACEClassLibraries\BrianFirstACE\Main\Context1,Module,3/2/2022 11:30:22 AM,piadmin,,12/31/1969 7:00:01 PM,FALSE,piadmin,5/30/2022 3:55:34 PM,,1,,10,piadmin: A(r,w) | piadmins: A(r,w) | PIWorld: A(r),dae9c889-7dd4-40a4-bae8-c65f7fe5926a,,
\\SVCS-ACE\%OSI\ACEClassLibraries\BrianFirstACE\Main\Context1||AutoRecalculationInfo,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACEClassLibraries\BrianFirstACE\Main\Context1||CalculationLimit,Property,,,,,,,,,,,,,,,,Long,600
\\SVCS-ACE\%OSI\ACEClassLibraries\BrianFirstACE\Main\Context1||CLViolationCount,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACEClassLibraries\BrianFirstACE\Main\Context1||CLViolationCountLimit,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACEClassLibraries\BrianFirstACE\Main\Context1||ErrorMessage,Property,,,,,,,,,,,,,,,,String,
\\SVCS-ACE\%OSI\ACEClassLibraries\BrianFirstACE\Main\Context1||IsModified,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACEClassLibraries\BrianFirstACE\Main\Context1||MessageLevel,Property,,,,,,,,,,,,,,,,Long,5
\\SVCS-ACE\%OSI\ACEClassLibraries\BrianFirstACE\Main\Context1||Name,Property,,,,,,,,,,,,,,,,String,SVCS-ACE
\\SVCS-ACE\%OSI\ACEClassLibraries\BrianFirstACE\Main\Context1||Priority,Property,,,,,,,,,,,,,,,,Long,3
\\SVCS-ACE\%OSI\ACEClassLibraries\BrianFirstACE\Main\Context1||RevHistory,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACEClassLibraries\BrianFirstACE\Main\Context1||Status,Property,,,,,,,,,,,,,,,,Long,1
\\SVCS-ACE\%OSI\ACEClassLibraries\BrianFirstACE\Main\Context1||StatusSince,Property,,,,,,,,,,,,,,,,PITime,5/30/2022 3:55:34 PM
\\SVCS-ACE\%OSI\ACEClassLibraries\BrianFirstACE\Main\Context1||ScheduleInfo,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACEClassLibraries\BrianFirstACE\Main\Context1||ScheduleInfo|Offset,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACEClassLibraries\BrianFirstACE\Main\Context1||ScheduleInfo|Period,Property,,,,,,,,,,,,,,,,Double,600
\\SVCS-ACE\%OSI\ACEClassLibraries\MichaelFirstACE,Module,5/30/2022 3:41:10 PM,OSI\mpucci,,12/31/1969 7:00:01 PM,FALSE,piadmin,5/30/2022 3:55:34 PM,,2,,12,piadmin: A(r,w) | piadmins: A(r,w) | PIWorld: A(r),808a6a38-0ade-4edc-b2ad-288864a9dc5b,,
\\SVCS-ACE\%OSI\ACEClassLibraries\MichaelFirstACE||FileName,Property,,,,,,,,,,,,,,,,String,C:\Program Files (x86)\PIPC\ACE\ClassLibraries\BrianFirstACE\BrianFirstACE.vbproj
\\SVCS-ACE\%OSI\ACEClassLibraries\MichaelFirstACE||IsACEExe,Property,,,,,,,,,,,,,,,,Long,1
\\SVCS-ACE\%OSI\ACEClassLibraries\MichaelFirstACE||IsModified,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACEClassLibraries\MichaelFirstACE||SourceFileLocation,Property,,,,,,,,,,,,,,,,String,SVCS-ACE
\\SVCS-ACE\%OSI\ACEClassLibraries\MichaelFirstACE||Status,Property,,,,,,,,,,,,,,,,Long,1
\\SVCS-ACE\%OSI\ACEClassLibraries\MichaelFirstACE||StatusSince,Property,,,,,,,,,,,,,,,,PITime,5/30/2022 3:55:35 PM
\\SVCS-ACE\%OSI\ACEClassLibraries\MichaelFirstACE||AssemblyPath,Property,,,,,,,,,,,,,,,,String,C:\Program Files (x86)\PIPC\ACE\ClassLibraries\BrianFirstACE\bin\Debug\BrianFirstACE.dll
\\SVCS-ACE\%OSI\ACEClassLibraries\MichaelFirstACE||ProcessID,Property,,,,,,,,,,,,,,,,Long,2912
\\SVCS-ACE\%OSI\ACEClassLibraries\MichaelFirstACE\Main,Module,5/30/2022 3:41:38 PM,OSI\mpucci,,12/31/1969 7:00:01 PM,FALSE,piadmin,5/30/2022 3:55:34 PM,,1,,46,piadmin: A(r,w) | piadmins: A(r,w) | PIWorld: A(r),beed48f9-d441-4e41-9c58-11a7d71faa86,,
\\SVCS-ACE\%OSI\ACEClassLibraries\MichaelFirstACE\Main||Comment,Property,,,,,,,,,,,,,,,,String,test
\\SVCS-ACE\%OSI\ACEClassLibraries\MichaelFirstACE\Main||IsEditing,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACEClassLibraries\MichaelFirstACE\Main||IsModified,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACEClassLibraries\MichaelFirstACE\Main||RevHistory,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACEClassLibraries\MichaelFirstACE\Main||Status,Property,,,,,,,,,,,,,,,,Long,1
\\SVCS-ACE\%OSI\ACEClassLibraries\MichaelFirstACE\Main||StatusSince,Property,,,,,,,,,,,,,,,,PITime,5/30/2022 3:55:35 PM
\\SVCS-ACE\%OSI\ACEClassLibraries\MichaelFirstACE\Main||TagAliases,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACEClassLibraries\MichaelFirstACE\Main||TagAliases|\InputCount,Property,,,,,,,,,,,,,,,,Long,1
\\SVCS-ACE\%OSI\ACEClassLibraries\MichaelFirstACE\Main||TagAliases|\OutputCount,Property,,,,,,,,,,,,,,,,Long,1
\\SVCS-ACE\%OSI\ACEClassLibraries\MichaelFirstACE\Main||TagAliases|Compressor\Pressure,Property,,,,,,,,,,,,,,,,Long,1
\\SVCS-ACE\%OSI\ACEClassLibraries\MichaelFirstACE\Main||TagAliases|Compressor\Pressure|InputBadValSub,Property,,,,,,,,,,,,,,,,String,No Substitution
\\SVCS-ACE\%OSI\ACEClassLibraries\MichaelFirstACE\Main||TagAliases|Compressor\Pressure|InputClamping,Property,,,,,,,,,,,,,,,,Integer,0
\\SVCS-ACE\%OSI\ACEClassLibraries\MichaelFirstACE\Main||TagAliases|Compressor\Pressure|OutputBadValSub,Property,,,,,,,,,,,,,,,,String,No Substitution
\\SVCS-ACE\%OSI\ACEClassLibraries\MichaelFirstACE\Main||TagAliases|Compressor\Pressure|OutputClamping,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACEClassLibraries\MichaelFirstACE\Main||TagAliases|Compressor\Pressure|RevHistory,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACEClassLibraries\MichaelFirstACE\Main||TagAliases|Compressor\Pressure|RevHistory|Rev1,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACEClassLibraries\MichaelFirstACE\Main||TagAliases|Compressor\Pressure|RevHistory|Rev1|Date,Property,,,,,,,,,,,,,,,,PITime,3/2/2022 11:30:23 AM
\\SVCS-ACE\%OSI\ACEClassLibraries\MichaelFirstACE\Main||TagAliases|Compressor\Pressure|RevHistory|Rev1|InputBadValSub,Property,,,,,,,,,,,,,,,,String,No Substitution
\\SVCS-ACE\%OSI\ACEClassLibraries\MichaelFirstACE\Main||TagAliases|Compressor\Pressure|RevHistory|Rev1|InputClamping,Property,,,,,,,,,,,,,,,,Integer,0
\\SVCS-ACE\%OSI\ACEClassLibraries\MichaelFirstACE\Main||TagAliases|Compressor\Pressure|RevHistory|Rev1|Name,Property,,,,,,,,,,,,,,,,String,Compressor\Pressure
\\SVCS-ACE\%OSI\ACEClassLibraries\MichaelFirstACE\Main||TagAliases|Compressor\Pressure|RevHistory|Rev1|OutputBadValSub,Property,,,,,,,,,,,,,,,,String,No Substitution
\\SVCS-ACE\%OSI\ACEClassLibraries\MichaelFirstACE\Main||TagAliases|Compressor\Pressure|RevHistory|Rev1|OutputClamping,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACEClassLibraries\MichaelFirstACE\Main||TagAliases|Compressor\Pressure|RevHistory|Rev1|Type,Property,,,,,,,,,,,,,,,,Long,1
\\SVCS-ACE\%OSI\ACEClassLibraries\MichaelFirstACE\Main||TagAliases|Compressor\Pressure|RevHistory|Rev1|User,Property,,,,,,,,,,,,,,,,String,piadmin
\\SVCS-ACE\%OSI\ACEClassLibraries\MichaelFirstACE\Main||TagAliases|Compressor\Pressure|SourceCodeName,Property,,,,,,,,,,,,,,,,String,Pressure
\\SVCS-ACE\%OSI\ACEClassLibraries\MichaelFirstACE\Main||TagAliases|Test,Property,,,,,,,,,,,,,,,,Long,2
\\SVCS-ACE\%OSI\ACEClassLibraries\MichaelFirstACE\Main||TagAliases|Test|InputBadValSub,Property,,,,,,,,,,,,,,,,String,No Substitution
\\SVCS-ACE\%OSI\ACEClassLibraries\MichaelFirstACE\Main||TagAliases|Test|InputClamping,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACEClassLibraries\MichaelFirstACE\Main||TagAliases|Test|OutputBadValSub,Property,,,,,,,,,,,,,,,,String,No Substitution
\\SVCS-ACE\%OSI\ACEClassLibraries\MichaelFirstACE\Main||TagAliases|Test|OutputClamping,Property,,,,,,,,,,,,,,,,Integer,0
\\SVCS-ACE\%OSI\ACEClassLibraries\MichaelFirstACE\Main||TagAliases|Test|RevHistory,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACEClassLibraries\MichaelFirstACE\Main||TagAliases|Test|RevHistory|Rev1,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACEClassLibraries\MichaelFirstACE\Main||TagAliases|Test|RevHistory|Rev1|Date,Property,,,,,,,,,,,,,,,,PITime,3/2/2022 11:30:23 AM
\\SVCS-ACE\%OSI\ACEClassLibraries\MichaelFirstACE\Main||TagAliases|Test|RevHistory|Rev1|InputBadValSub,Property,,,,,,,,,,,,,,,,String,No Substitution
\\SVCS-ACE\%OSI\ACEClassLibraries\MichaelFirstACE\Main||TagAliases|Test|RevHistory|Rev1|InputClamping,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACEClassLibraries\MichaelFirstACE\Main||TagAliases|Test|RevHistory|Rev1|Name,Property,,,,,,,,,,,,,,,,String,Test
\\SVCS-ACE\%OSI\ACEClassLibraries\MichaelFirstACE\Main||TagAliases|Test|RevHistory|Rev1|OutputBadValSub,Property,,,,,,,,,,,,,,,,String,No Substitution
\\SVCS-ACE\%OSI\ACEClassLibraries\MichaelFirstACE\Main||TagAliases|Test|RevHistory|Rev1|OutputClamping,Property,,,,,,,,,,,,,,,,Integer,0
\\SVCS-ACE\%OSI\ACEClassLibraries\MichaelFirstACE\Main||TagAliases|Test|RevHistory|Rev1|Type,Property,,,,,,,,,,,,,,,,Long,2
\\SVCS-ACE\%OSI\ACEClassLibraries\MichaelFirstACE\Main||TagAliases|Test|RevHistory|Rev1|User,Property,,,,,,,,,,,,,,,,String,piadmin
